"","datasetID","bibilographicCitation","datasetLink","datasetName","institutionCode","metadataID","preProcessingCode","projectCode","projectName","locationID","latitude","longitude","locationRemarks","siteSelectionType","waterBody","eventDate","eventID","fieldNotes","samplingProtocol","beaverImpactFlow","year","Sin","StreamOrder","AvgBFWDRatio","BFHeight","BFWidth","Grad","MeanThalwegDepth","ReachLen","WetWidth","BankAngle","PctBdrk","PctFines2","SpecificConductance","TotalNitrogen","TotalPhosphorous","Conductivity","Turbidity","PctStab","pH","ProtocolReachLen","PctPool","RPD","D16","D50","D84","PctFines6","PoolTailFines2","PoolTailFines6","PoolFreq","Value"
"1891",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",422,43.804035,-119.045892,"Bottom of Reach","CRB","Poison","2020-06-24",2397,"Flow (Whole Reach)","WADEABLE",NA,2020,1.378,NA,14.99,NA,2.15,1.218,NA,173.6,NA,118,NA,NA,NA,NA,NA,NA,NA,95.45,NA,NA,0,0,NA,0.002,NA,NA,NA,NA,0,"Wildfire"
"1892",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",423,43.876684,-119.017048,"Bottom of Reach","CRB","Stancliffe","2005-06-15",7795,NA,"WADEABLE",NA,2005,1.291,NA,9.36,NA,1.9,0.745,NA,166.5,NA,113,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,39.639639353251,0.253999996185303,NA,0.003,NA,NA,73.71,75.28,120.12012012012,"Prescribed Fire"
"1893",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",423,43.876684,-119.017048,"Bottom of Reach","CRB","Stancliffe","2010-07-10",10334,"Flow (Whole Reach)","WADEABLE",NA,2010,1.334,NA,5.96,NA,1.51,0.7,NA,174.2,NA,144,NA,NA,NA,NA,NA,NA,NA,97.73,NA,NA,37.9448908067872,0.231304344275723,NA,0.005,NA,NA,NA,NA,132.03214695752,"Prescribed Fire"
"1894",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",423,43.876684,-119.017048,"Bottom of Reach","CRB","Stancliffe","2015-06-18",12520,"Flow (Whole Reach)","WADEABLE",NA,2015,1.231,NA,4.17,NA,1.53,0.692,NA,174.8,NA,108,NA,NA,NA,NA,NA,NA,NA,85.71,NA,NA,70.5949654227263,0.2244444442568,NA,0.002,NA,NA,94.13,94.13,154.462242562929,"Prescribed Fire"
"1895",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",423,43.876684,-119.017048,"Bottom of Reach","CRB","Stancliffe","2020-06-25",2398,"Flow (Whole Reach)","WADEABLE",NA,2020,1.357,NA,7.21,NA,1.65,0.763,NA,172.3,NA,100,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,57.5159604094157,0.215517237525562,NA,0.004,NA,NA,92.67,94.6,168.311085316309,"Prescribed Fire"
"1896",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",424,43.869571,-119.013726,"Bottom of Reach","CRB","Stancliffe","2005-06-15",7796,NA,"WADEABLE",NA,2005,1.355,NA,NA,NA,2.68,1.149,NA,168,NA,126,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescribed Fire"
"1897",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",424,43.869571,-119.013726,"Bottom of Reach","CRB","Stancliffe","2010-05-30",10176,"Flow (Whole Reach)","WADEABLE",NA,2010,1.523,NA,14.69,NA,2.61,1.069,NA,177.7,NA,129,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,36.6347777286673,0.188461536398301,NA,NA,NA,NA,NA,NA,73.1570061902082,"Prescribed Fire"
"1898",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",424,43.869571,-119.013726,"Bottom of Reach","CRB","Stancliffe","2015-06-17",12521,"Flow (Whole Reach)","WADEABLE",NA,2015,1.294,NA,8.47,NA,2.31,1.241,NA,162,NA,125,NA,NA,NA,NA,NA,NA,NA,92.5,NA,NA,64.50617350178,0.160666669098039,NA,0.002,NA,NA,39.21,41.28,185.185185185185,"Prescribed Fire"
"1899",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",425,43.949989,-119.128707,"Bottom of Reach","CRB","West Myrtle","2005-07-15",7798,NA,"WADEABLE",NA,2005,1.098,NA,16.28,NA,2.54,4.057,NA,163.9,NA,135,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,20.5613176876485,0.165454545481638,NA,0.047,NA,NA,30.49,35.36,67.1140939597315,""
"1900",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",425,43.949989,-119.128707,"Bottom of Reach","CRB","West Myrtle","2010-07-08",10177,"Flow (Whole Reach)","WADEABLE",NA,2010,1,NA,13.53,NA,2.6,4.217,NA,155.8,NA,122,NA,NA,NA,NA,NA,NA,NA,94.87,NA,NA,18.2284983652088,0.225000002235174,NA,0.022,NA,NA,NA,NA,64.1848523748395,""
"1901",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",425,43.949989,-119.128707,"Bottom of Reach","CRB","West Myrtle","2015-07-03",12522,"Flow (Whole Reach)","WADEABLE",NA,2015,1.055,NA,9.24,NA,2.17,4.009,NA,163.4,NA,120,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,39.1064870240785,0.146400001347065,NA,0.025,NA,NA,57.13,57.83,152.998776009792,""
"1902",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",426,43.875243,-119.132347,"Bottom of Reach","CRB","Myrtle","2005-07-17",7799,NA,"WADEABLE",NA,2005,1.106,NA,NA,NA,5.92,1.115,NA,122,NA,139,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1903",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",426,43.875243,-119.132347,"Bottom of Reach","CRB","Myrtle","2010-07-11",10178,"Flow (Whole Reach)","WADEABLE",NA,2010,1,NA,24.94,NA,7.15,1.183,NA,112.4,NA,132,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,39.5907481794255,0.362000000476837,NA,NA,NA,NA,NA,NA,44.4839857651246,""
"1904",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",426,43.875243,-119.132347,"Bottom of Reach","CRB","Myrtle","2015-07-02",12523,"Flow (Whole Reach)","WADEABLE",NA,2015,1.147,NA,21.2,NA,6.23,1.089,NA,124,NA,135,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,41.7741935099325,0.303333339591821,NA,0.06,NA,NA,6.05,9.21,48.3870967741935,""
"1905",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",427,43.978964,-119.083187,"Bottom of Reach","CRB","Myrtle","2005-07-14",7800,NA,"WADEABLE",NA,2005,1.331,NA,11.62,NA,3.28,0.097,NA,164.8,NA,110,NA,NA,NA,NA,NA,NA,NA,92.86,NA,NA,64.4417474570784,0.34099999666214,NA,0.002,NA,NA,88.69,95.98,60.6796116504854,""
"1906",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",427,43.978964,-119.083187,"Bottom of Reach","CRB","Myrtle","2010-07-08",10179,"Flow (Whole Reach)","WADEABLE",NA,2010,1.304,NA,9.97,NA,3.88,0.124,NA,161.6,NA,141,NA,NA,NA,NA,NA,NA,NA,92.86,NA,NA,26.794554278402,0.49166664481163,NA,0.002,NA,NA,NA,NA,37.1287128712871,""
"1907",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",427,43.978964,-119.083187,"Bottom of Reach","CRB","Myrtle","2015-06-30",12524,"Flow (Whole Reach)","WADEABLE",NA,2015,1.345,NA,11.27,NA,6.33,0.189,NA,163.8,NA,114,NA,NA,NA,NA,NA,NA,NA,97.5,NA,NA,44.871795745123,0.893333315849304,NA,0.002,NA,NA,86.22,88.67,18.3150183150183,""
"1908",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",428,43.994538,-119.109456,"Bottom of Reach","CRB","Myrtle","2005-07-13",7801,NA,"WADEABLE",NA,2005,1.285,NA,NA,NA,2.21,0.699,NA,123,NA,73,NA,NA,NA,NA,NA,NA,NA,95.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1909",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",428,43.994538,-119.109456,"Bottom of Reach","CRB","Myrtle","2010-07-09",10180,"Flow (Whole Reach)","WADEABLE",NA,2010,1.3,NA,5.44,NA,2.44,0.708,NA,121.4,NA,80,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,34.5963754214015,0.358000004291534,NA,NA,NA,NA,NA,NA,41.1861614497529,""
"1910",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",428,43.994538,-119.109456,"Bottom of Reach","CRB","Myrtle","2015-07-01",12525,"Flow (Whole Reach)","WADEABLE",NA,2015,1.226,NA,4.56,NA,2.02,0.744,NA,112.9,NA,77,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,54.1186898656394,0.264545455574989,NA,0.0165,NA,NA,60.7,62.56,97.4313551815766,""
"1911",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",429,43.853851,-119.266723,"Bottom of Reach","CRB","Yellowjacket","2005-08-13",7802,NA,"WADEABLE",NA,2005,1.229,NA,22.18,NA,3.26,1.538,NA,164.5,NA,131,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,57.4468082207677,0.268999999761581,NA,0.008,NA,NA,21,27.34,121.580547112462,""
"1912",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",429,43.853851,-119.266723,"Bottom of Reach","CRB","Yellowjacket","2010-05-30",10181,"Flow (Whole Reach)","WADEABLE",NA,2010,1.043,NA,16.77,NA,5.38,1.437,NA,147.5,NA,126,NA,NA,NA,NA,NA,NA,NA,92.11,NA,NA,38.2372878769697,0.407272733070634,NA,0.008,NA,NA,66,84.95,74.5762711864407,""
"1913",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",429,43.853851,-119.266723,"Bottom of Reach","CRB","Yellowjacket","2015-07-05",12526,"Flow (Whole Reach)","WADEABLE",NA,2015,1.162,NA,13.82,NA,3.79,1.476,NA,146.3,NA,124,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,53.7935745528685,0.291875001508743,NA,0.011,NA,NA,20.83,55.6,109.364319890636,""
"1914",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",430,43.86776,-119.266916,"Bottom of Reach","CRB","Yellowjacket","2005-08-14",7803,NA,"WADEABLE",NA,2005,1.314,NA,NA,NA,2.47,0.823,NA,124,NA,146,NA,NA,NA,NA,NA,NA,NA,61.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1915",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",430,43.86776,-119.266916,"Bottom of Reach","CRB","Yellowjacket","2010-07-22",10336,"Flow (Whole Reach)","WADEABLE",NA,2010,1.093,NA,11.58,NA,3.05,0.68,NA,123.5,NA,144,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,42.9959508088919,0.207647064152886,NA,NA,NA,NA,NA,NA,137.651821862348,""
"1916",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",430,43.86776,-119.266916,"Bottom of Reach","CRB","Yellowjacket","2015-07-06",12527,"Flow (Whole Reach)","WADEABLE",NA,2015,1.456,NA,12.69,NA,2.95,0.679,NA,123.8,NA,147,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,56.7043616236315,0.247142854013613,NA,0.007,NA,NA,77.24,79.81,113.085621970921,""
"1917",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",431,43.898019,-119.063589,"Bottom of Reach","CRB","Little Sage Hen","2005-06-18",7804,NA,"WADEABLE",NA,2005,1.382,NA,18.79,NA,2.57,1.806,NA,170,NA,120,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,35.8823530814227,0.17875000089407,NA,0.002,NA,NA,25.15,34.56,94.1176470588235,""
"1918",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",431,43.898019,-119.063589,"Bottom of Reach","CRB","Little Sage Hen","2010-07-10",10335,"Flow (Whole Reach)","WADEABLE",NA,2010,1.754,NA,12.34,NA,2.18,1.814,NA,158.2,NA,137,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,32.6169402575222,0.115789475801744,NA,0.021,NA,NA,NA,NA,120.101137800253,""
"1919",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",431,43.898019,-119.063589,"Bottom of Reach","CRB","Little Sage Hen","2015-06-22",12528,"Other","WADEABLE",NA,2015,NA,NA,15.35,NA,2.79,1.663,NA,172.6,NA,128,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,0,0,NA,0.002,NA,NA,NA,NA,0,""
"1920",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",432,43.878858,-119.040805,"Bottom of Reach","CRB","Silvies","2005-07-19",7805,NA,"WADEABLE",NA,2005,1,NA,NA,NA,14.15,0.23,NA,122,NA,149,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1921",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",432,43.878858,-119.040805,"Bottom of Reach","CRB","Silvies","2010-07-10",10183,"Flow (Whole Reach)","WADEABLE",NA,2010,1,NA,33.04,NA,15.94,0.241,NA,112,NA,156,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,35.5357144560133,0.286666671435038,NA,NA,NA,NA,NA,NA,26.7857142857143,""
"1922",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",432,43.878858,-119.040805,"Bottom of Reach","CRB","Silvies","2015-06-20",12529,"Flow (Whole Reach)","WADEABLE",NA,2015,1.068,NA,31.59,NA,12.91,0.188,NA,131.4,NA,142,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,62.5570778433046,0.297500001266599,NA,0.065,NA,NA,1.46,2.78,60.882800608828,""
"1923",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",433,43.890364,-119.034093,"Bottom of Reach","CRB","Sage Hen","2005-06-17",7806,NA,"WADEABLE",NA,2005,1.464,NA,15.79,NA,3.1,1.382,NA,187.4,NA,118,NA,NA,NA,NA,NA,NA,NA,95.65,NA,NA,59.4983994006602,0.264736842560141,NA,0.0315,NA,NA,27.92,35.99,101.387406616862,""
"1924",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",433,43.890364,-119.034093,"Bottom of Reach","CRB","Sage Hen","2010-05-30",10184,"Flow (Whole Reach)","WADEABLE",NA,2010,1.457,NA,11.71,NA,3.82,1.433,NA,181.5,NA,128,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,74.9311301990646,0.239259255153162,NA,0.01,NA,NA,15.83,22.46,148.760330578512,""
"1925",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",433,43.890364,-119.034093,"Bottom of Reach","CRB","Sage Hen","2015-06-19",12530,"Other","WADEABLE",NA,2015,1.529,NA,11.57,NA,3.33,1.473,NA,178.6,NA,123,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,0.012,NA,NA,NA,NA,NA,""
"1926",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",434,43.906184,-119.045227,"Bottom of Reach","CRB","Sage Hen","2005-06-18",7807,NA,"WADEABLE",NA,2005,1.271,NA,NA,NA,5.12,1.73,NA,122,NA,137,NA,NA,NA,NA,NA,NA,NA,95.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1927",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",434,43.906184,-119.045227,"Bottom of Reach","CRB","Sage Hen","2010-05-30",10185,"Flow (Whole Reach)","WADEABLE",NA,2010,1.241,NA,28.83,NA,5.01,1.91,NA,113.1,NA,140,NA,NA,NA,NA,NA,NA,NA,97.37,NA,NA,9.10698492689327,0.142499998211861,NA,NA,NA,NA,NA,NA,35.3669319186561,""
"1928",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",434,43.906184,-119.045227,"Bottom of Reach","CRB","Sage Hen","2015-06-21",12531,"No Flow (Dry)","WADEABLE",NA,2015,1.235,NA,24.38,NA,5.42,1.661,NA,120.4,NA,148,NA,NA,NA,NA,NA,NA,NA,97.5,NA,NA,0,0,NA,0.028,NA,NA,NA,NA,0,""
"1929",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",435,44.6276,-118.983274,"Bottom of Reach","CRB","S.F. Long","2005-07-18",7808,NA,"WADEABLE",NA,2005,1.075,NA,25.42,NA,3.5,2.464,NA,172.5,NA,140,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,14.2028985507246,0.146666664630175,NA,0.044,NA,NA,3.61,4.07,34.7826086956522,""
"1930",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",435,44.6276,-118.983274,"Bottom of Reach","CRB","S.F. Long","2010-07-23",10186,"Flow (Whole Reach)","WADEABLE",NA,2010,1,NA,21.89,NA,6.19,2.845,NA,161,NA,136,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,23.291925428817,0.119090906598351,NA,0.07,NA,NA,1.27,3.7,68.3229813664596,""
"1931",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",435,44.6276,-118.983274,"Bottom of Reach","CRB","S.F. Long","2015-07-20",12532,"Flow (Whole Reach)","WADEABLE",NA,2015,1.228,NA,13.81,NA,4.01,2.616,NA,164,NA,141,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,34.390243851557,0.123076922331865,NA,0.079,NA,NA,2.73,4.13,158.536585365854,""
"1932",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",435,44.6276,-118.983274,"Bottom of Reach","CRB","S.F. Long","2020-07-12",2399,"Flow (Whole Reach)","WADEABLE",NA,2020,1.049,NA,18.09,NA,3.93,2.759,NA,166.7,NA,122,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,29.694061330785,0.161666667088866,NA,0.058,NA,NA,71.32,77.84,71.9856028794241,""
"1933",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",436,44.605502,-118.972802,"Bottom of Reach","CRB","S.F. Long","2005-07-15",7809,NA,"WADEABLE",NA,2005,1.059,NA,NA,NA,7.8,0.304,NA,125,NA,130,NA,NA,NA,NA,NA,NA,NA,92.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1934",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",436,44.605502,-118.972802,"Bottom of Reach","CRB","S.F. Long","2010-07-23",10187,"Other","WADEABLE",NA,2010,1.041,NA,53.54,NA,12.44,0.414,NA,125.7,NA,133,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1935",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",436,44.605502,-118.972802,"Bottom of Reach","CRB","S.F. Long","2015-07-19",12533,"Other","WADEABLE",NA,2015,1.069,NA,NA,NA,9.6,0.447,NA,125.3,NA,131,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,0,NA,0.0075,NA,NA,NA,NA,0,""
"1936",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",437,44.610428,-118.942182,"Bottom of Reach","CRB","Long","2005-08-12",7811,NA,"WADEABLE",NA,2005,1.262,NA,NA,NA,2.99,0.557,NA,122,NA,140,NA,NA,NA,NA,NA,NA,NA,88.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1937",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",437,44.610428,-118.942182,"Bottom of Reach","CRB","Long","2010-07-25",10188,"Flow (Whole Reach)","WADEABLE",NA,2010,1.196,NA,8.4,NA,4.2,0.589,NA,107,NA,135,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,53.6448596793915,0.52124997600913,NA,NA,NA,NA,NA,NA,74.7663551401869,""
